0x401000,6,"MOV DWORD [ECX], 0x420260",c70160024200
0x401006,5,JMP 0x40e716,e90bd70000
0x40100b,1,INT 3,cc
0x40100c,1,INT 3,cc
0x40100d,1,INT 3,cc
0x40100e,1,INT 3,cc
0x40100f,1,INT 3,cc
0x401010,1,PUSH ESI,56
0x401011,2,"MOV ESI, ECX",8bf1
0x401013,6,"MOV DWORD [ESI], 0x420260",c70660024200
0x401019,5,CALL 0x40e716,e8f8d60000
0x40101e,5,"TEST BYTE [ESP+0x8], 0x1",f644240801
0x401023,2,JZ 0x40102e,7409
0x401025,1,PUSH ESI,56
0x401026,5,CALL 0x40f15b,e830e10000
0x40102b,3,"ADD ESP, 0x4",83c404
0x40102e,2,"MOV EAX, ESI",8bc6
0x401030,1,POP ESI,5e
0x401031,3,RET 0x4,c20400
0x401034,1,INT 3,cc
0x401035,1,INT 3,cc
0x401036,1,INT 3,cc
0x401037,1,INT 3,cc
0x401038,1,INT 3,cc
0x401039,1,INT 3,cc
0x40103a,1,INT 3,cc
0x40103b,1,INT 3,cc
0x40103c,1,INT 3,cc
0x40103d,1,INT 3,cc
0x40103e,1,INT 3,cc
0x40103f,1,INT 3,cc
0x401040,1,RET,c3
0x401041,1,INT 3,cc
0x401042,1,INT 3,cc
0x401043,1,INT 3,cc
0x401044,1,INT 3,cc
0x401045,1,INT 3,cc
0x401046,1,INT 3,cc
0x401047,1,INT 3,cc
0x401048,1,INT 3,cc
0x401049,1,INT 3,cc
0x40104a,1,INT 3,cc
0x40104b,1,INT 3,cc
0x40104c,1,INT 3,cc
0x40104d,1,INT 3,cc
0x40104e,1,INT 3,cc
0x40104f,1,INT 3,cc
0x401050,1,PUSH ESI,56
0x401051,2,"MOV ESI, EAX",8bf0
0x401053,1,PUSH EDI,57
0x401054,3,"CMP ESI, 0x4",83fe04
0x401057,2,JB 0x401074,721b
0x401059,7,"LEA ESP, [ESP+0x0]",8da42400000000
0x401060,2,"MOV EAX, [EDX]",8b02
0x401062,2,"CMP EAX, [ECX]",3b01
0x401064,2,JNZ 0x401078,7512
0x401066,3,"SUB ESI, 0x4",83ee04
0x401069,3,"ADD ECX, 0x4",83c104
0x40106c,3,"ADD EDX, 0x4",83c204
0x40106f,3,"CMP ESI, 0x4",83fe04
0x401072,2,JAE 0x401060,73ec
0x401074,2,"TEST ESI, ESI",85f6
0x401076,2,JZ 0x4010bc,7444
0x401078,3,"MOVZX EAX, BYTE [EDX]",0fb602
0x40107b,3,"MOVZX EDI, BYTE [ECX]",0fb639
0x40107e,2,"SUB EAX, EDI",2bc7
0x401080,2,JNZ 0x4010b3,7531
0x401082,3,"CMP ESI, 0x1",83fe01
0x401085,2,JBE 0x4010bc,7635
0x401087,4,"MOVZX EAX, BYTE [EDX+0x1]",0fb64201
0x40108b,4,"MOVZX EDI, BYTE [ECX+0x1]",0fb67901
0x40108f,2,"SUB EAX, EDI",2bc7
0x401091,2,JNZ 0x4010b3,7520
0x401093,3,"CMP ESI, 0x2",83fe02
0x401096,2,JBE 0x4010bc,7624
0x401098,4,"MOVZX EAX, BYTE [EDX+0x2]",0fb64202
0x40109c,4,"MOVZX EDI, BYTE [ECX+0x2]",0fb67902
0x4010a0,2,"SUB EAX, EDI",2bc7
0x4010a2,2,JNZ 0x4010b3,750f
0x4010a4,3,"CMP ESI, 0x3",83fe03
0x4010a7,2,JBE 0x4010bc,7613
0x4010a9,4,"MOVZX EAX, BYTE [EDX+0x3]",0fb64203
0x4010ad,4,"MOVZX ECX, BYTE [ECX+0x3]",0fb64903
0x4010b1,2,"SUB EAX, ECX",2bc1
0x4010b3,3,"SAR EAX, 0x1f",c1f81f
0x4010b6,1,POP EDI,5f
0x4010b7,3,"OR EAX, 0x1",83c801
0x4010ba,1,POP ESI,5e
0x4010bb,1,RET,c3
0x4010bc,1,POP EDI,5f
0x4010bd,2,"XOR EAX, EAX",33c0
0x4010bf,1,POP ESI,5e
0x4010c0,1,RET,c3
0x4010c1,1,INT 3,cc
0x4010c2,1,INT 3,cc
0x4010c3,1,INT 3,cc
0x4010c4,1,INT 3,cc
0x4010c5,1,INT 3,cc
0x4010c6,1,INT 3,cc
0x4010c7,1,INT 3,cc
0x4010c8,1,INT 3,cc
0x4010c9,1,INT 3,cc
0x4010ca,1,INT 3,cc
0x4010cb,1,INT 3,cc
