0x401000,1,PUSH ESI,56
0x401001,2,"MOV ESI, ECX",8bf1
0x401003,5,CALL 0x40a4e0,e8d8940000
0x401008,5,"TEST BYTE [ESP+0x8], 0x1",f644240801
0x40100d,2,JZ 0x401016,7407
0x40100f,1,PUSH ESI,56
0x401010,5,CALL 0x411a77,e8620a0100
0x401015,1,POP ECX,59
0x401016,2,"MOV EAX, ESI",8bc6
0x401018,1,POP ESI,5e
0x401019,3,RET 0x4,c20400
0x40101c,2,PUSH DWORD [EAX],ff30
0x40101e,6,CALL DWORD [0x4191c8],ff15c8914100
0x401024,1,RET,c3
0x401025,1,PUSH EBP,55
0x401026,2,"MOV EBP, ESP",8bec
0x401028,3,"AND DWORD [EAX], 0x0",832000
0x40102b,4,"CMP DWORD [EDX+0x8], 0x0",837a0800
0x40102f,1,PUSH ESI,56
0x401030,1,PUSH EDI,57
0x401031,2,"MOV EDI, ECX",8bf9
0x401033,2,JBE 0x40104c,7617
0x401035,2,"MOV ECX, [EAX]",8b08
0x401037,3,"MOV ESI, [EDX+0xc]",8b720c
0x40103a,4,"MOV ESI, [ESI+ECX*8+0x4]",8b74ce04
0x40103e,2,"CMP EDI, ESI",3bfe
0x401040,2,JB 0x401061,721f
0x401042,2,"SUB EDI, ESI",2bfe
0x401044,1,INC ECX,41
0x401045,2,"MOV [EAX], ECX",8908
0x401047,3,"CMP ECX, [EDX+0x8]",3b4a08
0x40104a,2,JB 0x401035,72e9
0x40104c,5,PUSH DWORD 0x41acb8,68b8ac4100
0x401051,3,"LEA EAX, [EBP+0x8]",8d4508
0x401054,1,PUSH EAX,50
0x401055,7,"MOV DWORD [EBP+0x8], 0x1",c7450801000000
0x40105c,5,CALL 0x416fff,e89e5f0100
0x401061,3,"MOV EAX, [EBP+0x8]",8b4508
0x401064,2,"MOV [EAX], EDI",8938
0x401066,1,POP EDI,5f
0x401067,1,POP ESI,5e
0x401068,1,POP EBP,5d
0x401069,3,RET 0x4,c20400
0x40106c,3,"MOV ECX, [EAX+0x78]",8b4878
0x40106f,1,PUSH EBX,53
0x401070,4,PUSH DWORD [ESP+0xc],ff74240c
0x401074,3,"MOV EBX, [ECX+EDX*4]",8b1c91
0x401077,4,PUSH DWORD [ESP+0xc],ff74240c
0x40107b,2,"XOR EAX, EAX",33c0
0x40107d,5,CALL 0x406ffb,e8795f0000
0x401082,1,POP EBX,5b
0x401083,3,RET 0x8,c20800
0x401086,1,PUSH ESI,56
0x401087,2,"MOV ESI, ECX",8bf1
0x401089,3,"MOV ECX, [ESI+0x10]",8b4e10
0x40108c,3,"CMP ECX, [EAX+0x10]",3b4810
0x40108f,2,JZ 0x401095,7404
0x401091,2,"XOR AL, AL",32c0
0x401093,1,POP ESI,5e
0x401094,1,RET,c3
0x401095,1,PUSH EDI,57
0x401096,2,"XOR EDI, EDI",33ff
0x401098,2,"TEST ECX, ECX",85c9
0x40109a,2,JBE 0x4010ab,760f
0x40109c,2,"SUB ESI, EAX",2bf0
0x40109e,3,"MOV DL, [ESI+EAX]",8a1406
0x4010a1,2,"CMP DL, [EAX]",3a10
0x4010a3,2,JNZ 0x4010b0,750b
0x4010a5,1,INC EDI,47
0x4010a6,1,INC EAX,40
0x4010a7,2,"CMP EDI, ECX",3bf9
0x4010a9,2,JB 0x40109e,72f3
0x4010ab,2,"MOV AL, 0x1",b001
0x4010ad,1,POP EDI,5f
0x4010ae,1,POP ESI,5e
0x4010af,1,RET,c3
0x4010b0,2,"XOR AL, AL",32c0
0x4010b2,2,JMP 0x4010ad,ebf9
0x4010b4,3,"CMP DWORD [EAX], 0x1",833801
0x4010b7,2,JNZ 0x4010cf,7516
0x4010b9,4,"CMP DWORD [EAX+0x4], 0x0",83780400
0x4010bd,2,JNZ 0x4010cf,7510
0x4010bf,4,"CMP DWORD [EAX+0x8], 0x1",83780801
0x4010c3,2,JNZ 0x4010cf,750a
0x4010c5,4,"CMP DWORD [EAX+0xc], 0x0",83780c00
0x4010c9,2,JNZ 0x4010cf,7504
0x4010cb,2,"XOR EAX, EAX",33c0
0x4010cd,1,INC EAX,40
0x4010ce,1,RET,c3
0x4010cf,2,"XOR EAX, EAX",33c0
0x4010d1,1,RET,c3
0x4010d2,1,PUSH EBX,53
0x4010d3,1,PUSH ESI,56
0x4010d4,3,"MOV ESI, [ECX+0x1c]",8b711c
0x4010d7,1,PUSH EDI,57
0x4010d8,2,"XOR EDI, EDI",33ff
0x4010da,2,"TEST ESI, ESI",85f6
0x4010dc,2,JLE 0x4010f7,7e19
0x4010de,3,"MOV ECX, [ECX+0x20]",8b4920
0x4010e1,1,CDQ,99
0x4010e2,2,"MOV EBX, [ECX]",8b19
0x4010e4,2,"CMP EBX, EAX",3bd8
0x4010e6,2,JNZ 0x4010ef,7507
0x4010e8,3,"MOV EBX, [ECX+0x4]",8b5904
0x4010eb,2,"CMP EBX, EDX",3bda
0x4010ed,2,JZ 0x4010fe,740f
0x4010ef,1,INC EDI,47
0x4010f0,3,"ADD ECX, 0x10",83c110
0x4010f3,2,"CMP EDI, ESI",3bfe
0x4010f5,2,JL 0x4010e2,7ceb
0x4010f7,3,"OR EAX, -0x1",83c8ff
0x4010fa,1,POP EDI,5f
0x4010fb,1,POP ESI,5e
0x4010fc,1,POP EBX,5b
0x4010fd,1,RET,c3
0x4010fe,2,"MOV EAX, EDI",8bc7
0x401100,2,JMP 0x4010fa,ebf8
0x401102,1,PUSH EBX,53
0x401103,1,PUSH ESI,56
0x401104,3,"MOV ESI, [ECX+0x1c]",8b711c
0x401107,1,PUSH EDI,57
0x401108,2,"XOR EDI, EDI",33ff
0x40110a,2,"TEST ESI, ESI",85f6
0x40110c,2,JLE 0x40112a,7e1c
0x40110e,3,"MOV ECX, [ECX+0x20]",8b4920
0x401111,1,CDQ,99
0x401112,3,"ADD ECX, 0x8",83c108
0x401115,2,"MOV EBX, [ECX]",8b19
0x401117,2,"CMP EBX, EAX",3bd8
0x401119,2,JNZ 0x401122,7507
0x40111b,3,"MOV EBX, [ECX+0x4]",8b5904
0x40111e,2,"CMP EBX, EDX",3bda
0x401120,2,JZ 0x401131,740f
0x401122,1,INC EDI,47
0x401123,3,"ADD ECX, 0x10",83c110
0x401126,2,"CMP EDI, ESI",3bfe
0x401128,2,JL 0x401115,7ceb
0x40112a,3,"OR EAX, -0x1",83c8ff
0x40112d,1,POP EDI,5f
0x40112e,1,POP ESI,5e
0x40112f,1,POP EBX,5b
0x401130,1,RET,c3
0x401131,2,"MOV EAX, EDI",8bc7
0x401133,2,JMP 0x40112d,ebf8
0x401135,1,PUSH EBX,53
0x401136,1,PUSH ESI,56
0x401137,3,"MOV ESI, [ECX+0x30]",8b7130
0x40113a,1,PUSH EDI,57
0x40113b,2,"XOR EDI, EDI",33ff
0x40113d,2,"TEST ESI, ESI",85f6
0x40113f,2,JLE 0x40115a,7e19
0x401141,3,"MOV ECX, [ECX+0x34]",8b4934
0x401144,1,CDQ,99
0x401145,2,"MOV EBX, [ECX]",8b19
0x401147,2,"CMP EBX, EAX",3bd8
0x401149,2,JNZ 0x401152,7507
0x40114b,3,"MOV EBX, [ECX+0x4]",8b5904
0x40114e,2,"CMP EBX, EDX",3bda
0x401150,2,JZ 0x401161,740f
0x401152,1,INC EDI,47
0x401153,3,"ADD ECX, 0x8",83c108
0x401156,2,"CMP EDI, ESI",3bfe
0x401158,2,JL 0x401145,7ceb
0x40115a,3,"OR EAX, -0x1",83c8ff
0x40115d,1,POP EDI,5f
0x40115e,1,POP ESI,5e
0x40115f,1,POP EBX,5b
0x401160,1,RET,c3
0x401161,2,"MOV EAX, EDI",8bc7
0x401163,2,JMP 0x40115d,ebf8
0x401165,4,"MOV ECX, [ESP+0x4]",8b4c2404
0x401169,3,DEC DWORD [ECX+0x4],ff4904
0x40116c,3,"MOV EAX, [ECX+0x4]",8b4104
0x40116f,2,JNZ 0x40117b,750a
0x401171,2,PUSH 0x1,6a01
0x401173,1,PUSH ECX,51
0x401174,5,CALL 0x40117e,e805000000
0x401179,2,"XOR EAX, EAX",33c0
0x40117b,3,RET 0x4,c20400
0x40117e,4,"MOV EAX, [ESP+0x4]",8b442404
0x401182,5,CALL 0x40119f,e818000000
0x401187,5,"TEST BYTE [ESP+0x8], 0x1",f644240801
0x40118c,2,JZ 0x401198,740a
0x40118e,4,PUSH DWORD [ESP+0x4],ff742404
0x401192,5,CALL 0x411a77,e8e0080100
0x401197,1,POP ECX,59
0x401198,4,"MOV EAX, [ESP+0x4]",8b442404
0x40119c,3,RET 0x8,c20800
0x40119f,3,"MOV EAX, [EAX+0x10]",8b4010
0x4011a2,2,"TEST EAX, EAX",85c0
0x4011a4,2,JZ 0x4011ac,7406
0x4011a6,2,"MOV ECX, [EAX]",8b08
0x4011a8,1,PUSH EAX,50
0x4011a9,3,CALL DWORD [ECX+0x8],ff5108
0x4011ac,1,RET,c3
0x4011ad,3,PUSH DWORD [EAX+0x8],ff7008
0x4011b0,5,CALL 0x411a77,e8c2080100
0x4011b5,1,POP ECX,59
0x4011b6,1,RET,c3
0x4011b7,4,"MOV ECX, [ESP+0x4]",8b4c2404
0x4011bb,3,DEC DWORD [ECX+0x8],ff4908
0x4011be,3,"MOV EAX, [ECX+0x8]",8b4108
0x4011c1,2,JNZ 0x4011cd,750a
0x4011c3,2,PUSH 0x1,6a01
0x4011c5,1,PUSH ECX,51
0x4011c6,5,CALL 0x4011d0,e805000000
0x4011cb,2,"XOR EAX, EAX",33c0
0x4011cd,3,RET 0x4,c20400
0x4011d0,4,"MOV EAX, [ESP+0x4]",8b442404
0x4011d4,5,CALL 0x4011f1,e818000000
0x4011d9,5,"TEST BYTE [ESP+0x8], 0x1",f644240801
0x4011de,2,JZ 0x4011ea,740a
0x4011e0,4,PUSH DWORD [ESP+0x4],ff742404
0x4011e4,5,CALL 0x411a77,e88e080100
0x4011e9,1,POP ECX,59
0x4011ea,4,"MOV EAX, [ESP+0x4]",8b442404
0x4011ee,3,RET 0x8,c20800
0x4011f1,2,"MOV ECX, EAX",8bc8
0x4011f3,3,"ADD EAX, 0x4",83c004
0x4011f6,2,NEG ECX,f7d9
0x4011f8,2,"SBB ECX, ECX",1bc9
0x4011fa,2,"AND ECX, EAX",23c8
0x4011fc,2,PUSH DWORD [ECX],ff31
0x4011fe,5,CALL 0x411a77,e874080100
0x401203,1,POP ECX,59
0x401204,1,RET,c3
0x401205,5,"MOV EAX, 0x417d35",b8357d4100
0x40120a,5,CALL 0x416fe0,e8d15d0100
0x40120f,1,PUSH EBX,53
0x401210,1,PUSH ESI,56
0x401211,1,PUSH EDI,57
0x401212,3,"MOV EDI, [EBP+0x8]",8b7d08
0x401215,4,"AND DWORD [EDI+0x4], 0x0",83670400
0x401219,5,"MOV EBX, 0x10000",bb00000100
0x40121e,3,"LEA ESI, [EDI+0x8]",8d7708
0x401221,2,"MOV EAX, EBX",8bc3
0x401223,6,"MOV DWORD [EDI], 0x41a2c4",c707c4a24100
0x401229,5,CALL 0x40c7bc,e88eb50000
0x40122e,4,"AND DWORD [EBP-0x4], 0x0",8365fc00
0x401232,3,"LEA ESI, [EDI+0x28]",8d7728
0x401235,5,"MOV EAX, 0x100000",b800001000
0x40123a,5,CALL 0x40c7bc,e87db50000
0x40123f,3,"LEA ESI, [EDI+0x48]",8d7748
0x401242,5,"MOV EAX, 0x100000",b800001000
0x401247,4,"MOV BYTE [EBP-0x4], 0x1",c645fc01
0x40124b,5,CALL 0x40c7bc,e86cb50000
0x401250,3,"LEA ESI, [EDI+0x68]",8d7768
0x401253,5,"MOV EAX, 0x100000",b800001000
0x401258,4,"MOV BYTE [EBP-0x4], 0x2",c645fc02
0x40125c,5,CALL 0x40c7bc,e85bb50000
0x401261,4,"MOV BYTE [EBP-0x4], 0x3",c645fc03
0x401265,6,"LEA ESI, [EDI+0x498]",8db798040000
0x40126b,1,PUSH EBX,53
0x40126c,3,"MOV [ESI+0x8], EBX",895e08
0x40126f,5,CALL 0x411ade,e86a080100
0x401274,1,POP ECX,59
0x401275,3,"MOV ECX, [EBP-0xc]",8b4df4
0x401278,2,"MOV [ESI], EAX",8906
0x40127a,2,"MOV EAX, EDI",8bc7
0x40127c,1,POP EDI,5f
0x40127d,1,POP ESI,5e
0x40127e,1,POP EBX,5b
0x40127f,7,"MOV [FS:0x0], ECX",64890d00000000
0x401286,1,LEAVE,c9
0x401287,3,RET 0x4,c20400
0x40128a,4,"MOV ECX, [ESP+0x4]",8b4c2404
0x40128e,3,DEC DWORD [ECX+0x4],ff4904
0x401291,3,"MOV EAX, [ECX+0x4]",8b4104
0x401294,2,JNZ 0x4012a0,750a
0x401296,2,PUSH 0x1,6a01
0x401298,1,PUSH ECX,51
0x401299,5,CALL 0x4012a3,e805000000
0x40129e,2,"XOR EAX, EAX",33c0
0x4012a0,3,RET 0x4,c20400
0x4012a3,4,PUSH DWORD [ESP+0x4],ff742404
0x4012a7,5,CALL 0x4012c4,e818000000
0x4012ac,5,"TEST BYTE [ESP+0x8], 0x1",f644240801
0x4012b1,2,JZ 0x4012bd,740a
0x4012b3,4,PUSH DWORD [ESP+0x4],ff742404
0x4012b7,5,CALL 0x411a77,e8bb070100
0x4012bc,1,POP ECX,59
0x4012bd,4,"MOV EAX, [ESP+0x4]",8b442404
0x4012c1,3,RET 0x8,c20800
0x4012c4,5,"MOV EAX, 0x417d35",b8357d4100
0x4012c9,5,CALL 0x416fe0,e8125d0100
0x4012ce,1,PUSH ESI,56
0x4012cf,3,"MOV ESI, [EBP+0x8]",8b7508
0x4012d2,7,"MOV DWORD [EBP-0x4], 0x3",c745fc03000000
0x4012d9,6,PUSH DWORD [ESI+0x498],ffb698040000
0x4012df,5,CALL 0x411a77,e893070100
0x4012e4,4,"MOV BYTE [EBP-0x4], 0x2",c645fc02
0x4012e8,3,PUSH DWORD [ESI+0x70],ff7670
0x4012eb,5,CALL 0x411a77,e887070100
0x4012f0,4,"MOV BYTE [EBP-0x4], 0x1",c645fc01
0x4012f4,3,PUSH DWORD [ESI+0x50],ff7650
0x4012f7,5,CALL 0x411a77,e87b070100
0x4012fc,4,"MOV BYTE [EBP-0x4], 0x0",c645fc00
0x401300,3,PUSH DWORD [ESI+0x30],ff7630
0x401303,5,CALL 0x411a77,e86f070100
0x401308,4,"OR DWORD [EBP-0x4], -0x1",834dfcff
0x40130c,3,PUSH DWORD [ESI+0x10],ff7610
0x40130f,5,CALL 0x411a77,e863070100
0x401314,3,"MOV ECX, [EBP-0xc]",8b4df4
