0x401000,1,PUSH EBP,55
0x401001,2,"MOV EBP, ESP",8bec
0x401003,2,PUSH -0x1,6aff
0x401005,5,PUSH DWORD 0x4075e0,68e0754000
0x40100a,6,"MOV EAX, [FS:0x0]",64a100000000
0x401010,1,PUSH EAX,50
0x401011,7,"MOV [FS:0x0], ESP",64892500000000
0x401018,1,PUSH ECX,51
0x401019,1,PUSH EBX,53
0x40101a,1,PUSH ESI,56
0x40101b,1,PUSH EDI,57
0x40101c,7,"MOV DWORD [EBP-0x4], 0x0",c745fc00000000
0x401023,3,"MOV [EBP-0x10], ESP",8965f0
0x401026,5,CALL 0x4010a0,e875000000
0x40102b,2,"TEST EAX, EAX",85c0
0x40102d,2,JNZ 0x401047,7518
0x40102f,5,"MOV EAX, 0x1",b801000000
0x401034,3,"MOV ECX, [EBP-0xc]",8b4df4
0x401037,7,"MOV [FS:0x0], ECX",64890d00000000
0x40103e,1,POP EDI,5f
0x40103f,1,POP ESI,5e
0x401040,1,POP EBX,5b
0x401041,2,"MOV ESP, EBP",8be5
0x401043,1,POP EBP,5d
0x401044,3,RET 0x10,c21000
0x401047,5,CALL 0x403220,e8d4210000
0x40104c,6,CALL DWORD [0x408208],ff1508824000
0x401052,3,"MOV ECX, [EBP-0xc]",8b4df4
0x401055,1,POP EDI,5f
0x401056,1,POP ESI,5e
0x401057,2,"XOR EAX, EAX",33c0
0x401059,7,"MOV [FS:0x0], ECX",64890d00000000
0x401060,1,POP EBX,5b
0x401061,2,"MOV ESP, EBP",8be5
0x401063,1,POP EBP,5d
0x401064,3,RET 0x10,c21000
0x401067,5,"MOV EAX, 0x40104c",b84c104000
0x40106c,1,RET,c3
0x40106d,1,NOP,90
0x40106e,1,NOP,90
0x40106f,1,NOP,90
0x401070,1,PUSH ESI,56
0x401071,4,"MOV ESI, [ESP+0xc]",8b74240c
0x401075,2,"XOR EAX, EAX",33c0
0x401077,2,"TEST ESI, ESI",85f6
0x401079,2,JLE 0x401090,7e15
0x40107b,4,"MOV ECX, [ESP+0x8]",8b4c2408
0x40107f,3,"MOV DL, [EAX+ECX]",8a1408
0x401082,3,"XOR DL, 0x11",80f211
0x401085,3,"SUB DL, 0x25",80ea25
0x401088,3,"MOV [EAX+ECX], DL",881408
0x40108b,1,INC EAX,40
0x40108c,2,"CMP EAX, ESI",3bc6
0x40108e,2,JL 0x40107f,7cef
0x401090,1,POP ESI,5e
0x401091,1,RET,c3
0x401092,1,NOP,90
0x401093,1,NOP,90
0x401094,1,NOP,90
0x401095,1,NOP,90
0x401096,1,NOP,90
0x401097,1,NOP,90
0x401098,1,NOP,90
0x401099,1,NOP,90
0x40109a,1,NOP,90
0x40109b,1,NOP,90
0x40109c,1,NOP,90
0x40109d,1,NOP,90
0x40109e,1,NOP,90
0x40109f,1,NOP,90
0x4010a0,1,PUSH ECX,51
0x4010a1,1,PUSH ESI,56
0x4010a2,6,"MOV ESI, [0x408110]",8b3510814000
0x4010a8,1,PUSH EDI,57
0x4010a9,5,PUSH DWORD 0x409748,6848974000
0x4010ae,2,CALL ESI,ffd6
0x4010b0,6,"MOV EDI, [0x408114]",8b3d14814000
0x4010b6,5,PUSH DWORD 0x409734,6834974000
0x4010bb,1,PUSH EAX,50
0x4010bc,2,CALL EDI,ffd7
0x4010be,5,PUSH DWORD 0x409728,6828974000
0x4010c3,5,"MOV [0x40ace8], EAX",a3e8ac4000
0x4010c8,2,CALL ESI,ffd6
0x4010ca,2,"MOV ESI, EAX",8bf0
0x4010cc,2,"TEST ESI, ESI",85f6
0x4010ce,2,JNZ 0x4010d4,7504
0x4010d0,1,POP EDI,5f
0x4010d1,1,POP ESI,5e
0x4010d2,1,POP ECX,59
0x4010d3,1,RET,c3
0x4010d4,5,PUSH DWORD 0x409720,6820974000
0x4010d9,1,PUSH ESI,56
0x4010da,2,CALL EDI,ffd7
0x4010dc,1,PUSH ESI,56
0x4010dd,5,"MOV [0x40ace4], EAX",a3e4ac4000
0x4010e2,6,CALL DWORD [0x408120],ff1520814000
0x4010e8,5,"MOV EAX, [0x40ace4]",a1e4ac4000
0x4010ed,2,"TEST EAX, EAX",85c0
0x4010ef,2,JNZ 0x4010f7,7506
0x4010f1,1,POP EDI,5f
0x4010f2,2,"XOR EAX, EAX",33c0
0x4010f4,1,POP ESI,5e
0x4010f5,1,POP ECX,59
0x4010f6,1,RET,c3
0x4010f7,2,PUSH 0x8,6a08
0x4010f9,5,PUSH DWORD 0x409010,6810904000
0x4010fe,5,CALL 0x401070,e86dffffff
0x401103,2,PUSH 0x20,6a20
